0,1,2,3,4,5
COR_12_7_Hos,19466.0,8,265.0,1706,0
COR_12_19_Hos,445.0,1,353.0,28,0
COR_12_8_Hos,24889.0,9,43.0,511,0
ELN_12_19_Hos,46827.5,5,353.0,4362,1
STA_12_42,51307.0,6,312.0,4740,1
COR_12_14_Hos,33805.5,7,43.0,937,0
COR_12_24_Hos,2939.0,7,224.0,129,0
GUI_12_51_Hos,60374.0,7,249.0,5352,1
COR_12_11_Hos,7712.5,7,111.0,256,0
COR_12_1_Hos,2747.5,7,255.0,48,0
COR_12_22_Hos,7824.5,10,111.0,60,0
COR_12_4_Hos,9678.0,8,159.0,572,0
COR_12_2_Hos,633.0,2,377.0,36,0
COR_12_27_Hos,59599.0,7,49.0,249,0
SOR_12_2_Hos,10589.0,5,321.0,889,1
ILO_12_55_Hos,23281.5,7,256.0,2818,1
COR_12_37_Hos,3141.0,7,173.0,30,0
CEB_12_18_Hos,91990.0,7,292.0,12555,1
COR_12_40_Hos,27657.0,6,54.0,977,0
COR_12_39_Hos,5009.0,6,169.0,45,0
COR_12_41_Hos,1868.0,5,330.0,27,0
COR_12_4_Hos,4002.0,8,101.0,68,0
CEB_12_25_Hos,87835.5,7,299.0,9861,1
COR_12_41_Hos,5445.0,8,171.0,123,0
COR_12_19_Hos,2303.5,1,163.0,100,0
COR_12_9_Hos,6700.0,7,62.0,104,0
COR_12_35_Hos,5834.0,7,199.0,56,0
COR_12_32_Hos,18403.0,6,138.0,254,0
COR_12_9_Hos,3198.5,5,138.0,100,0
COR_12_27_Hos,16558.0,9,280.0,966,0
COR_12_24_Hos,6956.5,10,62.0,60,0
COR_12_17_Hos,401.5,2,313.0,35,0
COR_12_19_Hos,1771.0,3,214.0,143,0
COR_12_24_Hos,9457.0,3,381.0,70,0
COR_12_2_Hos,2676.0,5,330.0,159,0
COR_12_31_Hos,6998.0,5,423.0,482,0
COR_12_38_Hos,33854.5,7,312.0,2863,1
ILO_12_10_Hos,46319.0,7,296.0,5459,1
SOR_12_28_Hos,11816.5,5,316.0,1164,1
COR_12_22_Hos,2736.0,2,464.0,221,0
COR_12_13_Hos,10215.0,7,93.0,397,0
COR_12_33_Hos,957.0,1,192.0,51,0
COR_12_23_Hos,2650.0,9,245.0,40,0
COR_12_36_Hos,11401.0,4,371.0,1009,0
COR_12_41_Hos,6670.0,7,261.0,361,0
COR_12_42_Hos,7235.5,8,228.0,66,0
COR_12_41_Hos,4897.5,7,197.0,31,0
COR_12_4_Hos,8891.5,6,192.0,366,0
COR_12_30_Hos,10900.5,8,171.0,424,0
COR_12_40_Hos,5174.5,9,173.0,183,0
COR_12_36_Hos,4346.5,6,171.0,60,0
COR_12_37_Hos,120806.0,9,119.0,10429,0
COR_12_32_Hos,19823.0,7,84.0,881,0
BOH_12_29,17763.5,6,316.0,2055,1
COR_12_6_Hos,7609.0,9,128.0,201,0
COR_12_7_Hos,38000.0,7,214.0,2101,0
SOR_12_7_Hos,5722.5,3,265.0,697,1
COR_12_23_Hos,997.5,2,365.0,53,0
COR_12_33_Hos,6523.0,6,109.0,72,0
COR_12_29_Hos,23073.0,4,140.0,27,0
COR_12_16_Hos,4042.5,7,105.0,225,0
GUI_12_7,12901.0,6,299.0,937,1
COR_12_39_Hos,878.0,2,326.0,62,0
COR_12_30_Hos,1092.5,3,311.0,36,0
TWI_12_46_Hos,52964.0,7,216.0,1455,1
COR_12_5_Hos,36898.0,5,43.0,1251,0
COR_12_38_Hos,4903.0,7,224.0,323,0
COR_12_5_Hos,1075.0,3,326.0,29,0
COR_12_25_Hos,43953.0,6,133.0,770,0
COR_12_6_Hos,3556.0,7,79.0,44,0
STA_12_3,38839.0,6,316.0,3973,1
COR_12_1_Hos,5675.5,8,105.0,386,0
COR_12_42_Hos,32795.5,6,133.0,615,0
COR_12_27_Hos,4336.5,5,164.0,140,0
GEN_12_4_Hos,33341.0,6,292.0,3807,1
COR_12_8_Hos,7820.0,6,78.0,36,0
COR_12_17_Hos,2373.0,7,84.0,84,0
COR_12_27_Hos,13248.0,4,394.0,974,0
COR_12_2_Hos,8925.5,8,55.0,180,0
COR_12_25_Hos,11532.0,7,284.0,89,0
COR_12_44_Hos,38364.5,7,288.0,3489,1
COR_12_10_Hos,39100.0,8,47.0,427,0
COR_12_36_Hos,9155.5,4,337.0,682,0
COR_12_32_Hos,14559.0,8,55.0,466,0
COR_12_22_Hos,17409.5,7,264.0,1664,0
COR_12_13_Hos,1747.0,6,274.0,66,0
GUI_12_4,83786.5,6,240.0,10387,1
COR_12_5_Hos,2624.0,9,187.0,176,0
COR_12_31_Hos,1874.5,2,464.0,128,0
GUI_12_46_Hos,26650.0,5,316.0,2386,1
COR_12_35_Hos,2246.5,9,149.0,41,0
COR_12_9_Hos,32497.5,8,275.0,66,0
COR_12_22_Hos,74623.0,6,268.0,7698,1
COR_12_39_Hos,3962.5,8,178.0,206,0
COR_12_17_Hos,13605.0,7,119.0,169,0
COR_12_9_Hos,13630.0,7,54.0,684,0
COR_12_27_Hos,5806.0,8,245.0,105,0
COR_12_41_Hos,30747.0,6,83.0,2032,0
COR_12_30_Hos,12646.5,8,282.0,31,0
COR_12_32_Hos,6097.0,5,300.0,621,0
COR_12_5_Hos,3411.0,6,239.0,125,0
COR_12_11_Hos,6213.5,7,55.0,115,0
COR_12_1_Hos,2630.0,5,318.0,194,0
STA_12_19,15173.5,5,303.0,1692,1
STA_12_36,18599.0,4,361.0,1569,1
COR_12_47_Hos,87276.0,6,268.0,8846,1
COR_12_30_Hos,2666.0,8,155.0,129,0
COR_12_22_Hos,44347.5,7,49.0,228,0
GEN_12_37_Hos,11703.5,4,232.0,1507,1
COR_12_5_Hos,9955.5,7,268.0,817,0
STA_12_18,34136.5,5,299.0,4197,1
STA_12_34,41369.0,6,288.0,4277,1
COR_12_9_Hos,108727.0,9,123.0,85,0
COR_12_35_Hos,3005.5,8,187.0,67,0
COR_12_31_Hos,39354.0,9,89.0,471,0
COR_12_6_Hos,1831.0,2,464.0,150,0
COR_12_8_Hos,10221.0,7,276.0,896,0
COR_12_6_Hos,3484.5,2,423.0,302,0
COR_12_9_Hos,4603.0,7,66.0,76,0
CEB_12_23_Hos,142007.0,6,299.0,9231,1
COR_12_2_Hos,2682.0,8,270.0,135,0
GEN_12_42_Hos,18709.5,5,303.0,1875,1
COR_12_31_Hos,6677.0,9,78.0,56,0
COR_12_30_Hos,1880.0,5,318.0,76,0
COR_12_29_Hos,9302.5,8,227.0,48,0
COR_12_8_Hos,875.0,3,261.0,31,0
COR_12_30_Hos,2070.0,8,299.0,43,0
COR_12_10_Hos,6526.5,6,354.0,351,0
ILO_12_47_Hos,74944.5,6,264.0,9749,1
COR_12_37_Hos,13666.5,8,108.0,37,0
COR_12_37_Hos,14203.5,9,105.0,1095,0
TWI_12_4_Hos,71797.5,6,312.0,7981,1
STA_12_22,43686.0,6,272.0,5415,1
COR_12_41_Hos,8722.0,7,271.0,133,0
COR_12_38_Hos,3096.5,5,464.0,158,0
COR_12_38_Hos,2326.5,7,173.0,58,0
COR_12_38_Hos,55379.5,5,279.0,588,0
COR_12_7_Hos,1802.5,9,312.0,33,0
COR_12_23_Hos,8063.0,7,62.0,91,0
COR_12_13_Hos,1057.0,5,149.0,32,0
COR_12_7_Hos,2586.5,8,316.0,70,0
COR_12_2_Hos,1633.0,7,134.0,87,0
COR_12_23_Hos,1673.0,8,201.0,27,0
COR_12_26_Hos,2983.0,7,257.0,133,0
COR_12_37_Hos,39168.0,8,213.0,3233,0
COR_12_41_Hos,5161.5,6,182.0,80,0
COR_12_9_Hos,23355.0,5,318.0,42,0
BOH_12_15,37753.5,6,288.0,4367,1
COR_12_21_Hos,42902.5,6,110.0,4442,0
COR_12_37_Hos,6712.0,7,242.0,50,0
COR_12_3_Hos,8898.0,9,203.0,1067,0
COR_12_41_Hos,5654.5,6,169.0,55,0
COR_12_33_Hos,932.5,4,257.0,26,0
CEB_12_26_Hos,139359.5,8,264.0,19500,1
COR_12_35_Hos,9286.5,7,141.0,48,0
COR_12_35_Hos,7469.5,7,197.0,50,0
GUI_12_9_Hos,42865.5,6,345.0,3684,1
COR_12_40_Hos,2052.0,8,183.0,74,0
COR_12_14_Hos,13712.5,8,53.0,254,0
COR_12_8_Hos,8616.5,7,57.0,119,0
COR_12_24_Hos,24034.5,6,213.0,2074,0
COR_12_7_Hos,36612.0,6,220.0,38,0
COR_12_9_Hos,20212.0,8,278.0,1522,0
BOH_12_30,45940.5,6,257.0,6193,1
COR_12_10_Hos,2075.5,4,265.0,119,0
COR_12_39_Hos,2238.0,7,268.0,82,0
COR_12_14_Hos,5930.5,7,158.0,455,0
COR_12_38_Hos,13063.0,7,308.0,1078,0
COR_12_41_Hos,6183.0,8,243.0,56,0
COR_12_3_Hos,65579.0,7,240.0,7434,1
COR_12_27_Hos,26286.5,8,88.0,888,0
COR_12_30_Hos,9450.0,8,284.0,37,0
COR_12_39_Hos,8554.0,8,105.0,579,0
TWI_12_37_Hos,57389.0,6,320.0,6013,1
ROM_12_6_Hos,43760.0,5,308.0,4882,1
STA_12_4,145679.5,7,236.0,17687,1
GUI_12_35_Hos,64141.0,7,272.0,7639,1
COR_12_32_Hos,2326.5,3,365.0,137,0
COR_12_10_Hos,28378.5,5,133.0,351,0
COR_12_10_Hos,40594.0,7,245.0,4748,1
COR_12_1_Hos,39053.0,6,307.0,61,0
COR_12_37_Hos,75636.0,6,43.0,4116,0
COR_12_13_Hos,6287.0,7,129.0,51,0
BOH_12_8,33777.5,6,324.0,3507,1
COR_12_8_Hos,5778.5,7,62.0,55,0
STA_12_24,36831.5,6,280.0,4404,1
COR_12_41_Hos,2817.5,5,423.0,110,0
COR_12_16_Hos,1390.0,4,183.0,52,0
COR_12_30_Hos,5206.5,9,78.0,74,0
COR_12_42_Hos,10234.0,6,249.0,271,0
COR_12_21_Hos,1059.0,4,384.0,46,0
COR_12_24_Hos,3624.5,3,369.0,250,0
CEB_12_24_Hos,30121.5,8,295.0,3556,1
COR_12_7_Hos,8141.5,8,180.0,135,0
COR_12_39_Hos,2373.5,8,232.0,79,0
COR_12_29_Hos,12355.0,8,57.0,176,0
COR_12_1_Hos,2884.5,6,243.0,32,0
COR_12_39_Hos,4947.0,9,203.0,537,0
TWI_12_15_Hos,87527.0,6,316.0,9235,1
COR_12_29_Hos,29320.0,6,288.0,103,0
COR_12_25_Hos,68465.5,8,44.0,3838,0
ILO_12_37_Hos,75837.5,7,253.0,10047,1
COR_12_33_Hos,1973.5,4,296.0,178,0
COR_12_41_Hos,1016.0,4,361.0,29,0
COR_12_16_Hos,19055.5,7,214.0,1532,0
ELN_12_12_Hos,3934.5,4,245.0,442,1
COR_12_13_Hos,2158.5,7,284.0,39,0
COR_12_17_Hos,3966.0,7,57.0,77,0
COR_12_1_Hos,12789.5,6,94.0,87,0
ILO_12_42_Hos,47956.0,4,320.0,4871,1
COR_12_20_Hos,25746.0,3,276.0,55,0
COR_12_3_Hos,23988.0,7,84.0,1825,0
COR_12_17_Hos,3919.0,5,214.0,409,0
COR_12_32_Hos,68364.0,5,134.0,1151,0
COR_12_10_Hos,865.0,4,232.0,26,0
STA_12_44,37813.0,5,253.0,5144,1
BOH_12_14,22445.0,5,284.0,2451,1
COR_12_30_Hos,5668.5,7,164.0,171,0
